image_name,true_class,predicted_class,confidence,correct
SPC-EAWAG-0P5X-1534683719885923-366314990681-037089-071-672-1042-36-48.jpeg,ceratium,ceratium,0.9981875,True
SPC-EAWAG-0P5X-1529587196370427-1301184623330-047859-109-2928-638-176-204.jpeg,eudiaptomus,cyclops,0.9055127,False
SPC-EAWAG-0P5X-1582020259445676-2765778499013-002499-073-1842-718-384-404.jpeg,eudiaptomus,filament,0.8991066,False
SPC-EAWAG-0P5X-1540988828619417-6671332208848-016189-091-2500-554-48-44.jpeg,ceratium,ceratium,0.9985481,True
SPC-EAWAG-0P5X-1570496431525132-3678409906731-000219-232-2680-1186-40-48.jpeg,maybe_cyano,maybe_cyano,0.9998957,True
SPC-EAWAG-0P5X-1589724184164525-10469588714199-001749-007-306-1476-40-60.jpeg,rotifers,rotifers,0.8640315,True
SPC-EAWAG-0P5X-1570496516528403-3678494913797-001069-176-742-1424-100-36.jpeg,maybe_cyano,maybe_cyano,0.9994342,True
SPC-EAWAG-0P5X-1533341005184363-5054942242312-001949-035-2948-1806-280-272.jpeg,diaphanosoma,diaphanosoma,0.89037675,True
SPC-EAWAG-0P5X-1570496482564872-3678460910971-000729-207-300-1258-48-44.jpeg,maybe_cyano,maybe_cyano,0.8464758,True
SPC-EAWAG-0P5X-1539475494320401-5158020786565-002849-156-2366-38-120-68.jpeg,bosmina,bosmina,0.6575862,True
SPC-EAWAG-0P5X-1527213008029521-1354857785828-065979-004-1484-1870-60-52.jpeg,ceratium,ceratium,0.9998498,True
SPC-EAWAG-0P5X-1589537320896069-10282728292789-005109-004-2466-1954-60-40.jpeg,ceratium,ceratium,0.9675144,True
SPC-EAWAG-0P5X-1527556610977425-1698455714333-046009-023-1712-1270-96-124.jpeg,dinobryon,dinobryon,0.9998021,True
SPC-EAWAG-0P5X-1532050167447765-3764121939667-053569-058-274-1592-184-304.jpeg,diaphanosoma,diaphanosoma,0.99601406,True
SPC-EAWAG-0P5X-1584363670903990-5109155852062-000609-004-1548-2282-160-156.jpeg,conochilus,conochilus,0.99816763,True
SPC-EAWAG-0P5X-1528416805160353-130809091877-007949-005-1906-2120-128-68.jpeg,dinobryon,dinobryon,0.9969036,True
SPC-EAWAG-0P5X-1527813603111846-150106619734-023929-066-2466-562-100-80.jpeg,dinobryon,dinobryon,0.9999522,True
SPC-EAWAG-0P5X-1560938475449510-7843878107980-000659-095-2530-748-44-48.jpeg,fragilaria,fragilaria,0.9999696,True
SPC-EAWAG-0P5X-1588853018365433-9598436264552-002089-007-952-1028-116-112.jpeg,asplanchna,asplanchna,0.7298155,True
SPC-EAWAG-0P5X-1570496536581171-3678514915460-001269-098-2214-1906-88-80.jpeg,uroglena,uroglena,0.99994504,True
SPC-EAWAG-0P5X-1543666089762928-9348553504881-004799-014-3566-1624-48-28.jpeg,fragilaria,fragilaria,0.99989724,True
SPC-EAWAG-0P5X-1559674859768810-6580281365839-000499-119-3300-1610-48-52.jpeg,fragilaria,fragilaria,0.9999981,True
SPC-EAWAG-0P5X-1535372724108629-1055309722514-015139-032-1452-1604-216-548.jpeg,daphnia,daphnia,0.99941677,True
SPC-EAWAG-0P5X-1541205602704407-6888103115988-023929-058-2108-1324-156-160.jpeg,cyclops,cyclops,0.9659523,True
SPC-EAWAG-0P5X-1592301937213869-13047303248579-003279-132-1944-730-36-92.jpeg,paradileptus,paradileptus,0.9988871,True
SPC-EAWAG-0P5X-1533216312316083-4930251104516-051019-111-3230-1208-240-216.jpeg,diaphanosoma,diaphanosoma,0.9681466,True
SPC-EAWAG-0P5X-1589537205856580-10282613283229-003959-013-186-1292-156-240.jpeg,eudiaptomus,cyclops,0.9645148,False
